SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,-0.011742815150696343,0,1,0,0,0,0,1,0.5112139915791621,0.14125802191825776,False,False,True,False,False,False,False
0,0,0,-1.1140677369472496,0,0,1,1,0,0,1,0.5912461805924784,-0.8218955073033055,False,False,True,False,False,True,False
0,1,0,1.5805042941109917,0,0,0,0,0,0,1,-1.3528690775226577,-0.2630993321717077,False,True,False,True,True,False,False
1,1,0,0.31487197649272686,0,1,0,1,1,1,1,1.1398001427879156,0.789454510862103,True,False,True,False,True,False,False
0,0,0,-0.21587705992783585,0,0,1,1,0,1,1,0.8063326885657653,0.047281579283276386,False,False,True,False,False,True,False
0,0,1,-0.583318700526687,1,0,0,0,0,1,0,-0.007327899736281466,-0.4907562143770799,False,False,False,False,False,True,False
0,0,0,1.2947163514229965,0,0,1,1,1,1,1,1.3215399053389876,2.0396440624719507,True,False,True,False,True,False,False
0,1,0,0.39652567440358266,0,1,0,1,0,0,0,-1.049413694180501,-0.3675765535061988,True,False,False,False,False,False,True
0,0,0,-1.1957214348581053,0,0,1,0,1,0,1,-0.8293251743938819,-0.9487891277984344,False,False,False,False,False,False,True
0,1,1,1.6213311430664197,0,0,0,0,0,0,0,-1.3595384266071007,-0.2176033267746737,False,True,False,True,True,False,False
0,0,0,1.0089284087350012,0,0,0,0,1,0,1,0.7296351740946709,1.1772316880581057,True,False,True,False,False,True,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,1,-1.5029294319226252,-0.9804019984095901,False,False,False,True,False,False,True
0,1,1,-1.2773751327689613,1,0,0,0,0,0,1,-0.5425431637628325,-0.9850444479398998,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-0.6575894354694745,-0.9865698242141442,False,False,False,False,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.4829213846692963,-0.9975127409641596,False,False,False,True,True,False,False
0,0,0,-0.05256966410612424,0,0,0,1,0,0,0,0.5562320978991527,0.12025646451923819,True,False,True,False,True,False,False
1,0,0,-1.2365482838135333,0,0,1,0,0,0,0,-0.5025270692561744,-0.9592456926928936,False,False,False,False,False,False,True
0,1,0,1.0089284087350012,0,1,1,1,1,0,0,0.3194702054014257,0.925080357854719,True,False,False,False,False,False,False
0,1,0,0.39652567440358266,1,0,1,1,1,1,0,0.6446009732680222,0.5725415832840187,False,True,False,False,True,False,False
0,1,1,1.6213311430664197,1,1,1,0,1,0,1,0.18775056098367673,1.2090214138894635,False,True,False,False,True,False,False
0,0,0,-0.13422336201698004,0,0,0,0,0,0,0,-1.5212701419048436,-0.7615436634092808,False,True,False,True,False,False,True
0,1,1,0.5190062212698664,1,0,0,1,0,0,0,-0.34579736577176395,0.12248926167429172,False,True,False,False,False,False,False
1,0,0,1.2947163514229965,0,1,1,1,0,1,0,0.32113754267253686,1.146326238327759,False,False,False,False,True,False,False
0,0,1,1.3355432003784244,0,1,0,1,1,0,0,-0.6592567727405851,0.29061225537907476,False,True,False,False,False,False,True
0,0,0,-0.9507603411255381,0,0,0,0,1,0,1,0.4211777789391819,-0.6908457891334233,False,False,True,False,False,False,False
0,1,1,1.539677445155564,0,0,0,0,0,0,0,-1.4995947573804038,-0.40518039470170647,False,True,False,True,True,False,False
0,1,0,0.5190062212698664,0,1,1,0,1,1,1,1.424914816147854,1.1522729951070605,False,False,True,False,False,False,False
0,1,0,-0.5016650026158311,0,0,1,1,0,0,1,0.5328893761036021,-0.26217084226564574,False,False,True,False,False,False,True
0,1,0,0.7231404660470059,1,0,0,1,1,0,1,-0.685934169078357,-0.039001661272906205,True,False,False,False,False,False,False
0,1,1,-1.0732408879918218,0,0,0,0,0,0,0,-1.5062641064648468,-0.9452078095893384,False,False,False,True,True,False,False
0,0,0,-1.2773751327689613,0,0,0,1,0,0,1,-0.5242024537806144,-0.9848012720121215,False,False,False,False,False,True,False
0,1,1,1.6213311430664197,1,0,1,0,1,1,0,1.3415479525923164,2.3579613519335116,False,True,True,False,False,False,False
0,1,0,0.029084033804731558,1,0,1,1,1,1,0,-0.18239831320291036,-0.11511572666745816,False,True,False,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-0.7009402045183539,-0.9871446036798017,False,False,False,False,False,False,True
0,1,1,1.2947163514229965,1,0,1,1,1,1,1,-0.16572494049180284,0.6936210884149979,False,True,False,False,False,False,False
0,0,0,1.5805042941109917,0,1,1,1,1,1,1,1.5416284251256067,2.5234978380428363,False,True,True,False,False,True,False
0,1,0,1.6213311430664197,0,0,0,0,0,0,1,-1.3011816221182244,-0.22136150020397194,False,True,False,True,False,False,True
0,0,0,-0.29753075783869165,0,0,0,0,1,1,1,0.9897397883879481,0.037775611197404364,False,False,True,False,False,False,False
0,1,1,0.682313617091578,1,0,1,1,0,0,0,-0.1090354732740372,0.3304931075346868,False,False,False,False,False,False,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,0,0.8646894930546417,1.9347025961844286,False,True,False,False,True,False,False
0,1,1,1.2538895024675685,1,1,1,1,1,1,1,0.8130020376502085,1.4683353805110422,False,True,False,False,True,False,False
0,1,1,-0.46083815366040326,0,1,0,0,0,0,1,0.3011294954192075,-0.31434313222531546,False,False,True,False,False,False,False
0,1,0,0.8864478618687175,0,0,0,0,1,1,1,0.1710771882725692,0.6362315694593613,True,False,False,False,True,False,False
0,1,1,-0.05256966410612424,1,0,1,1,1,1,0,-0.16905961503402417,-0.1891738501271588,True,False,False,False,False,True,False
0,0,0,-1.2365482838135333,0,0,0,0,1,0,1,0.48787126978361195,-0.9390841975898349,False,False,True,False,False,False,True
0,1,1,1.458023747244708,0,1,0,1,1,1,1,1.291527834458994,2.105810021730125,False,True,True,False,True,False,False
0,0,0,0.6006599191807221,0,1,1,0,1,1,1,1.3782293725567527,1.1373729428050192,False,False,True,False,False,True,False
0,1,1,0.8456210129132895,0,0,0,0,0,0,1,-1.5212701419048436,-0.5156706935230748,False,True,False,True,False,False,True
1,0,0,-0.3383576067941195,0,1,0,0,0,0,1,0.5162160033924945,-0.08321546632347375,False,False,True,False,False,True,False
0,1,1,1.498850596200136,1,1,1,1,1,1,0,1.6083219159700366,2.4841475515478315,False,True,True,False,True,False,False
0,1,0,0.8047941639578616,0,1,1,0,1,0,0,0.9864051138457263,1.2154987363293719,False,False,True,False,False,False,False
0,1,1,0.7639673150024338,1,1,0,1,1,1,0,1.5016123306189486,1.5075751324934208,True,False,True,False,True,False,False
0,0,0,-0.13422336201698004,0,0,1,1,1,1,1,1.1264614446190295,0.2345270436724299,False,False,True,False,True,False,False
1,0,0,1.2130626535121407,0,1,1,1,1,1,1,1.524955052414499,2.1119557406321543,True,False,True,False,False,False,False
0,0,0,-1.1140677369472496,1,0,0,0,0,0,1,-0.37414209938064674,-0.8810535784609649,False,False,False,False,False,True,False
0,1,0,1.458023747244708,1,0,1,0,1,1,1,-0.3641380757539821,0.6710941547417338,False,True,False,False,False,False,False
0,0,0,-1.1548945859026776,0,0,0,0,0,0,0,-1.4895907337537393,-0.9723329789878615,False,False,False,True,False,False,True
0,1,0,-0.583318700526687,0,0,0,0,0,0,1,-0.6892688436205786,-0.6670145482111675,False,False,False,False,False,False,False
0,0,0,0.029084033804731558,1,1,0,0,0,0,1,-0.13738020688292002,-0.10735620388108358,False,False,False,False,False,False,True
0,1,1,-0.9099334921701101,0,1,0,1,0,1,1,0.016014822059269147,-0.7338437145451002,False,False,False,False,False,True,False
0,1,0,1.2130626535121407,0,0,0,0,0,0,1,-1.3762117993182081,-0.36691334643044027,True,False,False,True,True,False,False
0,1,1,1.2538895024675685,0,0,0,0,0,0,1,-1.5296068282603974,-0.4861800855543462,False,True,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,1,0,0,0,0,0.3428129271969763,-0.973305682698974,False,False,True,False,False,True,False
0,1,1,-0.583318700526687,0,0,0,0,0,0,1,-1.4929254082959609,-0.8288812885012952,False,False,False,True,False,False,True
0,1,0,0.06991088276015946,0,0,0,0,0,0,0,-1.4995947573804038,-0.7063869416086979,False,True,False,True,True,False,False
0,1,1,1.6213311430664197,1,1,1,1,0,1,0,1.298197183543437,2.317262544384464,False,True,True,False,True,False,False
0,0,0,-0.9099334921701101,0,1,0,1,0,0,0,-0.976050854251628,-0.8342532658149392,False,False,False,False,False,True,False
1,0,0,-0.011742815150696343,0,0,0,0,0,0,0,-1.5079314437359577,-0.746754145619866,True,False,False,True,True,False,False
1,0,0,-0.542491851571259,1,0,0,0,0,1,1,0.7429738722635566,-0.2826860478091091,False,False,True,False,False,True,False
0,1,0,1.049755257690429,1,1,0,0,1,0,1,0.007678135703715391,0.6698119543952673,False,False,False,False,True,False,False
0,0,0,-0.7466260963483985,0,0,1,0,0,0,0,0.3811616844325238,-0.512487299559434,False,False,True,False,False,True,False
0,1,0,1.5805042941109917,1,1,1,1,1,1,0,0.7646492567879966,1.8077647618842494,False,True,False,False,False,False,False
0,1,1,0.029084033804731558,0,0,1,1,1,1,1,0.4711978970725045,0.11262958314801529,True,False,False,False,False,True,False
